user_id,item_id
0,1
1,2
3,14
5,6
7,6
8,3
10,0
14,15
17,18
21,6
23,2
24,4
27,2
31,3
28,6
33,3
39,2
30,2
42,9
48,1
45,1
49,6
52,9
54,2
57,22
60,2
61,6
64,2
65,13
53,8
55,47
68,0
69,7
62,4
71,1
72,0
58,1
73,39
74,3
75,3
79,130
37,12
82,0
84,6
77,7
44,4
88,8
92,0
93,11
99,4
25,1
102,5
104,1
107,2
111,3
112,0
113,4
114,1
116,3
85,12
89,1
115,1
122,0
123,6
124,4
125,0
127,5
128,4
134,4
121,9
136,0
135,9
140,0
141,0
142,3
148,0
150,1
155,2
129,13
157,38
163,3
35,1
166,3
168,0
172,4
173,1
174,1
176,2
175,310
179,11
177,1
182,3
170,4
183,0
184,3
186,9
188,1
167,3
189,9
105,12
190,2
193,1
194,1
195,3
196,9
198,0
178,3
9,0
201,9
202,11
203,12
204,5
206,0
205,3
209,8
211,0
213,6
218,0
219,1
222,2
227,9
228,3
229,5
231,3
232,0
41,9
236,8
238,1
239,7
244,2
241,1
246,6
245,12
247,0
249,7
252,8
254,6
255,13
256,1
257,12
237,10
76,1
161,1
262,1
263,7
264,1
154,25
268,0
100,6
273,1
270,8
275,4
277,4
20,31
282,4
284,0
285,1
278,2
130,13
286,1
283,1533
288,3
242,8
295,7
296,1
214,3
297,34
300,3
301,7
310,0
298,1
299,9
109,4
316,31
317,0
302,4
318,0
158,9
319,0
324,2
323,2
321,8
322,1
329,6
331,1
337,6
339,2
311,16
67,1
303,12
343,10
344,6
269,0
346,1
350,3
351,3
341,8
355,4
356,1
360,7
361,1
362,3
363,2
359,4
315,0
336,1
369,335
153,1
374,2
377,21
378,8
330,0
383,4
384,8
386,1
387,2
385,7
388,10
221,4
392,28
393,2
394,7
395,1
371,0
398,3
399,14
401,0
402,1
403,3
400,3
409,0
412,0
414,0
415,44
416,12
417,10
405,2
424,1
225,3
426,0
428,1
208,2
332,22
365,2
438,1
439,14
422,0
443,7
445,12
446,9
199,0
448,0
451,10
452,44
453,6
432,3
454,10
455,0
456,1
457,25
450,46
462,2
464,8
467,1
472,0
461,0
474,1
427,38
481,0
479,1
419,4
482,6
480,0
484,0
487,0
486,6
488,2
366,10
465,5
494,3
497,0
498,0
496,6
489,0
502,3
505,0
510,0
511,4
512,12
442,1
515,7
447,2
516,16
517,6
518,1
519,1
520,13
521,0
503,1
530,2
531,3
532,6
534,0
529,4
536,14
537,0
538,1
539,3
541,9
545,0
546,1
547,6
543,10
549,0
551,0
266,24
553,1
548,4
556,9
528,4
557,3
542,6
560,2
561,3
562,0
563,8
565,6
568,0
572,9
573,1
577,0
492,1
581,2
582,3
579,0
554,0
584,8
589,2
306,5
591,2
588,1
594,1
597,7
578,0
598,6
599,13
601,3
602,1
607,12
606,1
609,6
612,2
605,1
604,0
611,0
614,0
615,6
618,1
622,6
625,0
617,4
627,29
629,27
631,3
633,0
634,8
636,8
638,3
493,0
626,0
642,4
233,1
649,1
650,3
647,27
652,10
653,3
655,0
656,6
390,85
657,3
623,1
83,9
661,10
664,10
586,6
485,0
669,1
217,1
674,3
678,0
646,3
681,4
411,25
683,5
686,0
687,0
690,6
348,31
696,30
698,12
697,1
668,4
662,1
705,1
701,9
709,2
711,14
713,6
714,18
715,0
688,8
716,1
717,10
720,11
723,3
724,1
725,0
628,28
730,6
682,39
734,0
694,2
740,0
737,0
743,1
744,1
747,1
748,1
749,0
750,16
751,0
754,3
756,1
758,4
759,0
762,9
763,3
764,0
739,0
768,1
769,0
735,8
755,1
777,1
778,9
780,2
781,1
700,10
787,1
789,18
790,4
794,2
796,1
792,1
801,0
803,0
802,0
805,0
806,0
800,5
808,1
809,0
810,1
812,2
807,1
782,3
391,0
813,6
815,3
811,14
108,2
818,1
603,4
821,2
822,8
828,1
829,0
838,9
825,0
840,1
849,2
856,5
859,1
862,1
865,4
867,6
839,1
869,1
870,0
874,2
860,15
878,1
879,10
880,2
884,2
894,8
897,3
898,3
895,1
899,0
902,3
891,2
911,2
567,0
913,0
915,0
90,4
514,3
667,4
918,8
920,0
904,6
923,0
924,3
928,24
929,1
931,4
935,9
896,1
941,0
927,2
943,1
939,0
946,3
949,0
952,0
955,5
956,0
942,10
960,28
932,5
962,2
967,3
968,6
776,1
890,70
971,5
916,1
973,6
974,5
975,6
976,1
979,2
980,3
982,1
986,1
834,30
988,4
989,3
990,6
991,10
972,0
994,0
995,3
996,0
999,8
998,0
925,9
1001,7
981,3
1006,1
509,2
1007,5
1008,5
978,0
1009,1
1004,1
1012,7
1011,5
1010,8
641,0
1015,6
1019,0
248,3
1013,3
886,0
977,3
1023,1
1024,1
1026,3
1027,24
1028,1
1029,4
1031,7
1032,0
1036,2
1037,2
965,1
666,0
1041,6
1042,0
1043,1
1039,2
953,1
1048,58
1051,38
1054,0
1056,3
1046,18
1062,4
1064,1
1057,1
1069,1
1073,10
1067,1
1022,3
1072,11
1075,10
1078,1
693,3
1060,1
1083,7
558,4
1045,8
1088,2
220,8
1090,27
1002,0
421,2
1101,1
1049,3
1102,6
1103,2
1106,1
883,20
1109,3
1110,6
1058,1
1115,1
6,52
1121,1
1123,7
1125,2
1114,6
1131,8
919,3
483,0
1136,0
1137,3
1138,0
1142,9
1144,0
1143,1
1134,0
1147,0
722,6
1126,7
1148,1
1149,1
689,1
1108,2
1152,4
1095,0
1156,0
1159,2
1161,0
1165,3
791,0
1167,1
1111,6
1171,0
1172,6
1173,25
1174,8
1175,1
1178,0
1177,3
1145,2
788,1
1182,6
1183,2
1179,3
1186,12
1117,8
1187,10
1188,1
1158,2
1192,6
1163,4
1196,13
1195,1
1199,12
1190,28
1197,0
1203,0
1194,1
933,0
1205,12
1207,8
1208,1
1211,6
338,0
1146,4
1166,2
1218,6
1219,7
1220,1
1225,1
908,1
1224,1
1033,6
1018,0
1229,15
1213,1
637,1
1216,4
1231,0
1113,8
1234,2
1235,8
1236,6
1237,1
56,1
871,0
1210,2
1005,14
1245,1
1249,6
1251,2
1227,5
1252,6
868,0
1250,1
1258,6
1239,4
1260,8
1261,8
1262,3
1264,2
772,1
1253,1
1275,5
1243,3
1282,7
1284,7
1285,34
1233,1
1288,0
1290,3
1289,0
1292,0
745,21
785,3
1297,5
1124,6
1301,3
1303,0
1299,1
1304,0
1269,1
406,1
1305,0
1295,15
1246,8
1308,18
1309,1
1310,0
1105,1
1315,4
1320,0
1322,1
1257,0
1324,0
1325,5
1329,4
1334,3
1333,2
524,1
1339,1
1342,6
1345,4
1346,2
1348,3
1349,0
1353,0
1352,0
1356,9
1357,0
1082,0
1360,12
1355,2
1326,10
1361,1
1365,1
1364,8
1366,1
1367,41
1259,0
1314,6
1373,2
1130,7
334,10
1280,1
1040,6
1377,15
1376,8
1086,3
382,0
1380,0
1214,1
1387,3
507,29
1389,3
1391,3
1394,3
1393,3
1399,2
1402,5
1405,7
1407,10
1107,1
1408,1
1410,1
1411,3
1413,11
1414,21
1412,40
1419,0
1417,3
1422,2
1420,0
1335,1
1423,9
1307,0
1429,1
1430,6
1431,4
1432,1
1434,5
1436,6
1437,3
1351,17
1421,4
1401,0
1442,7
1443,1
1426,1
1440,1
1445,4
1447,2
1452,7
635,34
1453,2
1454,0
1455,24
1458,1
1459,2
1433,0
1449,0
1464,6
1467,0
1472,15
1471,2
1474,3
1475,4
1448,8
1477,12
1481,2
1487,3
1416,13
1488,14
1473,6
1493,3
1494,32
1495,6
1395,7
1496,0
1498,6
1499,0
970,1
1502,12
1503,3
354,1
1463,1
906,6
1505,3
1506,3
1508,1
1510,1
1511,2
1507,3
1514,1
1518,8
1492,4
1519,3
1522,2
1524,0
1509,1
1525,17
